Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2019-04-04,2019,4,4,Thursday,13,2019-13,286.78,287.46,286.01,287.18,48997500,272.21,0.0026535729938277353,268.0257142857143,261.7564
2019-04-05,2019,4,5,Friday,13,2019-13,287.92,288.63,287.6,288.57,58621700,273.53,0.004839956977163773,268.4478571428571,262.2526
2019-04-08,2019,4,8,Monday,14,2019-14,288.1,288.91,287.37,288.79,53566300,273.74,0.000762460607875548,268.8807142857143,262.711
2019-04-09,2019,4,9,Tuesday,14,2019-14,287.72,288.08,286.7,287.31,66142300,272.34,-0.005124794869965421,269.2707142857143,263.1794
2019-04-10,2019,4,10,Wednesday,14,2019-14,287.77,288.39,287.31,288.29,52601500,273.27,0.003410933116956727,269.51214285714286,263.673
2019-04-11,2019,4,11,Thursday,14,2019-14,288.83,288.84,287.58,288.21,55093100,273.19,-0.00027762918523766,270.11857142857144,264.08639999999997
2019-04-12,2019,4,12,Friday,14,2019-14,290.0,290.47,288.26,290.16,69727800,275.04,0.00676593493406541,270.87142857142857,264.49240000000003
2019-04-15,2019,4,15,Monday,15,2019-15,290.24,290.35,289.08,289.97,49596700,274.86,-0.0006547593157570919,271.4707142857143,264.8924
2019-04-16,2019,4,16,Tuesday,15,2019-15,290.95,291.01,289.5,290.16,52153200,275.04,0.0006551883064043196,272.1821428571429,265.26
2019-04-17,2019,4,17,Wednesday,15,2019-15,291.4,291.43,288.99,289.45,58268300,274.37,-0.002446831457562415,272.7742857142857,265.5928
2019-04-18,2019,4,18,Thursday,15,2019-15,290.1,290.32,288.66,290.02,68708500,274.91,0.0019693184523081886,273.28499999999997,265.9432
2019-04-22,2019,4,22,Monday,16,2019-16,289.17,290.44,289.07,290.27,40160100,275.14,0.0008619995837091388,273.5857142857143,266.3472
2019-04-23,2019,4,23,Tuesday,16,2019-16,290.68,293.14,290.42,292.88,52246600,277.62,0.008991458413978082,274.05357142857144,266.7946
2019-04-24,2019,4,24,Wednesday,16,2019-16,292.79,293.16,292.07,292.23,50392900,277.0,-0.00221931380123197,274.44714285714286,267.2268
2019-04-25,2019,4,25,Thursday,16,2019-16,292.12,292.78,290.73,292.05,57770900,276.83,-0.0006160783900258648,274.77714285714285,267.58979999999997
2019-04-26,2019,4,26,Friday,16,2019-16,292.1,293.49,291.24,293.41,50916400,278.12,0.0046568388328964705,275.10499999999996,267.9618
2019-04-29,2019,4,29,Monday,17,2019-17,293.51,294.45,293.41,293.87,57197700,278.56,0.0015676884347892717,275.44928571428574,268.3542
2019-04-30,2019,4,30,Tuesday,17,2019-17,293.49,294.34,291.92,294.02,81111700,278.7,0.0005105335897688246,275.9035714285714,268.693
2019-05-01,2019,5,1,Wednesday,17,2019-17,294.72,294.95,291.8,291.81,71671900,276.6,-0.007516563343668348,276.14142857142855,268.98060000000004
2019-05-02,2019,5,2,Thursday,17,2019-17,291.68,292.7,289.52,291.18,65030200,276.01,-0.0021590470403932693,276.34285714285716,269.24600000000004
2019-05-03,2019,5,3,Friday,17,2019-17,292.82,294.34,291.3,294.03,56543700,278.71,0.009787761196406342,276.60499999999996,269.584
2019-05-06,2019,5,6,Monday,18,2019-18,289.25,293.31,288.9,292.82,107198100,277.56,-0.004115005090513435,276.79785714285714,269.8666
2019-05-07,2019,5,7,Tuesday,18,2019-18,290.15,290.81,285.81,287.93,144729900,272.93,-0.016699774262891043,276.64714285714285,270.0494
2019-05-08,2019,5,8,Wednesday,18,2019-18,287.53,289.43,286.87,287.53,91568300,272.55,-0.001389210827838383,276.51714285714286,270.2284
2019-05-09,2019,5,9,Thursday,18,2019-18,285.23,287.33,283.3,286.66,103471100,271.72,-0.003025826514875596,276.2892857142857,270.393
2019-05-10,2019,5,10,Friday,18,2019-18,285.62,288.94,282.3,288.1,112429300,273.09,0.00502349569170768,276.14285714285717,270.5948
2019-05-13,2019,5,13,Monday,19,2019-19,282.42,283.49,279.93,280.86,127290500,266.22,-0.02513027899238396,275.3285714285714,270.62640000000005
2019-05-14,2019,5,14,Tuesday,19,2019-19,281.99,285.1,281.85,283.4,77003200,268.63,0.009043733041711022,274.73071428571427,270.72540000000004
2019-05-15,2019,5,15,Wednesday,19,2019-19,281.59,285.77,281.36,285.06,73956400,270.2,0.005857424205657935,274.25714285714287,270.86300000000006
2019-05-16,2019,5,16,Thursday,19,2019-19,285.84,289.21,285.76,287.7,76749600,272.71,0.009261170915412453,273.8707142857143,271.08279999999996
2019-05-17,2019,5,17,Friday,19,2019-19,285.14,288.6,285.12,285.84,100353000,270.94,-0.006465151375947054,273.3264285714286,271.31080000000003
2019-05-20,2019,5,20,Monday,20,2019-20,284.06,285.96,283.12,283.95,62877600,269.15,-0.006611971449457021,272.64428571428573,271.5134
2019-05-21,2019,5,21,Tuesday,20,2019-20,285.83,286.93,285.55,286.51,46847100,271.58,0.00901550151951569,272.2857142857143,271.6896
2019-05-22,2019,5,22,Wednesday,20,2019-20,285.45,286.69,285.1,285.63,49482500,270.74,-0.0030714341899742426,271.90928571428566,271.82919999999996
2019-05-23,2019,5,23,Thursday,20,2019-20,283.16,283.21,280.57,282.14,98733800,267.44,-0.012218310061569482,271.1042857142857,271.8678
2019-05-24,2019,5,24,Friday,20,2019-20,283.74,284.2,282.09,282.78,55268100,268.04,0.0022683057166712484,270.4242857142857,271.9218
2019-05-28,2019,5,28,Tuesday,21,2019-21,283.09,284.15,280.13,280.15,70029400,265.55,-0.009300660678220662,269.89714285714285,271.89979999999997
2019-05-29,2019,5,29,Wednesday,21,2019-21,278.91,279.36,276.71,278.27,104972900,263.77,-0.0067106381076398325,269.27000000000004,271.8228
2019-05-30,2019,5,30,Thursday,21,2019-21,279.11,280.04,277.81,279.03,62523800,264.49,0.0027311757592474173,268.75357142857143,271.759
2019-05-31,2019,5,31,Friday,21,2019-21,276.2,277.12,275.24,275.27,86862800,260.92,-0.013475147027093182,267.8842857142857,271.6398
2019-06-03,2019,6,3,Monday,22,2019-22,275.31,276.55,273.09,274.57,96428000,260.26,-0.002542928735305261,267.4585714285714,271.44719999999995
2019-06-04,2019,6,4,Tuesday,22,2019-22,277.12,280.68,276.62,280.53,77231900,265.91,0.021706466584789696,267.2642857142857,271.4714
2019-06-05,2019,6,5,Wednesday,22,2019-22,282.33,282.99,280.32,282.96,71169700,268.21,0.008662444797414626,267.1221428571429,271.54560000000004
2019-06-06,2019,6,6,Thursday,22,2019-22,283.29,285.55,282.57,284.8,69430400,269.96,0.006502224013888558,266.92571428571426,271.6154
2019-06-07,2019,6,7,Friday,22,2019-22,285.93,288.85,285.74,287.65,74272200,272.66,0.010007250746270735,267.0485714285714,271.767
2019-06-10,2019,6,10,Monday,23,2019-23,289.37,290.82,288.87,288.97,60799100,273.91,0.004588947799039955,267.3885714285714,271.9236
2019-06-11,2019,6,11,Tuesday,23,2019-23,290.99,291.4,288.18,288.9,58641300,273.84,-0.0002422146485269172,267.55,272.0452
2019-06-12,2019,6,12,Wednesday,23,2019-23,288.64,289.26,287.82,288.39,47096300,273.36,-0.0017653412287247372,267.7371428571429,272.0938
2019-06-13,2019,6,13,Thursday,23,2019-23,289.4,289.98,288.62,289.58,48945200,274.49,0.0041264884881320185,268.2407142857143,272.1622
2019-06-14,2019,6,14,Friday,23,2019-23,289.26,289.93,288.41,289.26,52324700,274.19,-0.0011053473149799098,268.68,272.2162
2019-06-17,2019,6,17,Monday,24,2019-24,289.52,290.22,289.18,289.37,39205700,274.29,0.0003805435929993273,269.30428571428575,272.25780000000003
2019-06-18,2019,6,18,Tuesday,24,2019-24,291.39,293.57,290.99,292.4,85434800,277.16,0.01047092574657027,270.2607142857143,272.3304
2019-06-19,2019,6,19,Wednesday,24,2019-24,292.55,293.65,291.47,293.06,78674400,277.79,0.0022573104939889177,271.2107142857143,272.4114
2019-06-20,2019,6,20,Thursday,24,2019-24,296.04,296.31,293.13,295.86,116570000,280.44,0.009554138028165404,272.605,272.5734
2019-06-21,2019,6,21,Friday,24,2019-24,294.13,295.52,293.76,294.0,83309500,280.03,-0.0014536131667449714,274.01714285714286,272.7086
2019-06-24,2019,6,24,Monday,25,2019-25,294.23,294.58,293.47,293.64,47582700,279.69,-0.0012244777416079433,275.00142857142856,272.8386
2019-06-25,2019,6,25,Tuesday,25,2019-25,293.7,293.73,290.64,290.76,82028700,276.95,-0.009807940515799363,275.6257142857143,272.8768
2019-06-26,2019,6,26,Wednesday,25,2019-25,291.75,292.31,290.35,290.47,51584900,276.67,-0.0009972416626189418,276.105,272.913
2019-06-27,2019,6,27,Thursday,25,2019-25,291.31,292.06,290.89,291.5,40355200,277.65,0.003546003069496484,276.4614285714286,272.9652
2019-06-28,2019,6,28,Friday,25,2019-25,292.58,293.55,292.01,293.0,59350900,279.08,0.005145562879404819,276.8307142857143,273.0594
2019-07-01,2019,7,1,Monday,26,2019-26,296.68,296.92,294.33,295.66,78705600,281.62,0.009078676799040286,277.3864285714286,273.1936
2019-07-02,2019,7,2,Tuesday,26,2019-26,295.61,296.49,294.68,296.43,61504500,282.35,0.00260403995722136,278.0285714285714,273.3378
2019-07-03,2019,7,3,Wednesday,26,2019-26,297.18,298.82,297.02,298.8,40898900,284.61,0.007995353220422885,278.75142857142856,273.4776
2019-07-05,2019,7,5,Friday,26,2019-26,297.44,298.64,296.01,298.46,51677300,284.28,-0.001137790248566084,279.47214285714284,273.6232
2019-07-08,2019,7,8,Monday,27,2019-27,297.01,298.26,296.22,296.82,45841800,282.72,-0.005495009801552486,280.07428571428574,273.741
2019-07-09,2019,7,9,Tuesday,27,2019-27,295.54,297.52,295.48,297.19,41101300,283.07,0.0012465224904587568,280.49642857142857,273.84
2019-07-10,2019,7,10,Wednesday,27,2019-27,298.37,299.66,297.78,298.61,58448500,284.43,0.004778173039055478,280.9707142857143,273.9574
2019-07-11,2019,7,11,Thursday,27,2019-27,299.32,299.58,298.2,299.31,50826100,285.09,0.002344302740266535,281.30285714285714,274.0852
2019-07-12,2019,7,12,Friday,27,2019-27,299.85,300.73,299.51,300.65,40326000,286.37,0.004476716758951671,281.7557142857143,274.2806
2019-07-15,2019,7,15,Monday,28,2019-28,301.13,301.13,300.19,300.75,33900000,286.46,0.00033270415801345266,282.23928571428576,274.4896
2019-07-16,2019,7,16,Tuesday,28,2019-28,300.65,300.88,299.44,299.78,36650100,285.54,-0.0032254751708616913,282.85285714285715,274.62620000000004
2019-07-17,2019,7,17,Wednesday,28,2019-28,299.75,299.93,297.74,297.74,36036300,283.6,-0.00680474666055042,283.34785714285715,274.74699999999996
2019-07-18,2019,7,18,Thursday,28,2019-28,297.19,299.25,296.7,298.83,51392600,284.63,0.0036608640930568814,283.8464285714286,274.981
2019-07-19,2019,7,19,Friday,28,2019-28,300.04,300.07,296.98,297.17,58678600,283.05,-0.005555002794066399,284.13,275.191
2019-07-22,2019,7,22,Monday,29,2019-29,297.61,298.5,297.04,297.9,43638100,283.75,0.002456362450980354,284.28214285714284,275.4316
2019-07-23,2019,7,23,Tuesday,29,2019-29,299.14,300.03,298.22,300.03,44564500,285.78,0.007150339647317372,284.52714285714285,275.6854
2019-07-24,2019,7,24,Wednesday,29,2019-29,299.19,301.44,299.09,301.44,47213200,287.12,0.004699625591190859,284.70642857142855,276.10339999999997
2019-07-25,2019,7,25,Thursday,29,2019-29,300.94,301.0,299.11,300.0,55394100,285.75,-0.0047772345736328825,284.81142857142856,276.4458
2019-07-26,2019,7,26,Friday,29,2019-29,300.76,302.23,300.62,302.01,45084100,287.66,0.006700004891372124,285.1642857142857,276.795
2019-07-29,2019,7,29,Monday,30,2019-30,301.88,302.01,300.85,301.46,38126500,287.14,-0.0018211019311042964,285.45500000000004,277.0836
2019-07-30,2019,7,30,Tuesday,30,2019-30,299.91,301.17,299.49,300.72,45849000,286.43,-0.0024549912078813962,285.59785714285715,277.3934
2019-07-31,2019,7,31,Wednesday,30,2019-30,300.99,301.2,295.2,297.43,104245200,283.3,-0.010940031724195554,285.47,277.6764
2019-08-01,2019,8,1,Thursday,30,2019-30,297.6,300.87,293.96,294.84,142646600,280.83,-0.008707975492108666,285.07428571428574,277.8614
2019-08-02,2019,8,2,Friday,30,2019-30,293.85,294.12,290.9,292.62,116749700,278.72,-0.0075295771439897186,284.52142857142854,278.021
2019-08-05,2019,8,5,Monday,31,2019-31,288.09,288.21,281.72,283.82,178745400,270.34,-0.030073296145464945,283.43571428571425,278.07899999999995
2019-08-06,2019,8,6,Tuesday,31,2019-31,285.91,288.04,284.28,287.8,120711700,274.13,0.014023261925597552,282.75928571428574,278.2008
2019-08-07,2019,8,7,Wednesday,31,2019-31,284.4,288.82,282.04,287.97,140572300,274.29,0.0005904717628921752,282.0207142857143,278.37559999999996
2019-08-08,2019,8,8,Thursday,31,2019-31,289.62,293.62,289.01,293.62,87713900,279.67,0.019620264994739678,281.7792857142857,278.69359999999995
2019-08-09,2019,8,9,Friday,31,2019-31,292.58,293.24,289.65,291.62,93730000,277.77,-0.006811651039719591,281.3521428571429,278.9592
2019-08-12,2019,8,12,Monday,32,2019-32,289.96,291.61,287.02,288.07,65527600,274.39,-0.012173317275101847,280.5385714285714,279.2286
2019-08-13,2019,8,13,Tuesday,32,2019-32,287.74,294.15,287.36,292.55,94299800,278.65,0.015551534777713982,279.93357142857144,279.5964
2019-08-14,2019,8,14,Wednesday,32,2019-32,288.07,288.74,283.76,283.9,135622100,270.41,-0.02956751575063965,278.83785714285716,279.6864
2019-08-15,2019,8,15,Thursday,32,2019-32,284.88,285.64,282.39,284.65,99556600,271.13,0.0026417118491406377,277.6571428571429,279.7448
2019-08-16,2019,8,16,Friday,32,2019-32,286.48,289.33,284.71,288.85,83018300,275.13,0.014755306787940903,276.7992857142857,279.8482
2019-08-19,2019,8,19,Monday,33,2019-33,292.19,293.08,291.44,292.33,53571800,278.44,0.012047802542754615,276.2285714285714,279.9638
2019-08-20,2019,8,20,Tuesday,33,2019-33,291.77,292.36,289.95,290.09,51596400,276.31,-0.0076627273281254515,275.7292857142857,280.0118
2019-08-21,2019,8,21,Wednesday,33,2019-33,292.48,292.86,291.72,292.45,49524700,278.56,0.008135521935260126,275.56714285714287,280.1062
2019-08-22,2019,8,22,Thursday,33,2019-33,293.23,293.93,290.4,292.36,51666400,278.47,-0.0003079609381513304,275.5492857142857,280.2084
2019-08-23,2019,8,23,Friday,33,2019-33,290.92,292.76,283.47,284.85,149161500,271.32,-0.02568753650696931,275.6192857142857,280.145
2019-08-26,2019,8,26,Monday,34,2019-34,287.27,288.0,285.58,288.0,72423800,274.32,0.01105868103874541,275.6328571428571,280.1476
2019-08-27,2019,8,27,Tuesday,34,2019-34,289.54,289.95,286.03,286.87,66668900,273.24,-0.003923621270256916,275.55785714285713,280.1266
2019-08-28,2019,8,28,Wednesday,34,2019-34,286.14,289.07,285.25,288.89,59696700,275.17,0.007041396994579063,275.2364285714286,280.0868
2019-08-29,2019,8,29,Thursday,34,2019-34,291.72,293.16,290.61,292.58,57899400,278.68,0.0127729015610758,275.3014285714286,280.1046
2019-08-30,2019,8,30,Friday,34,2019-34,294.22,294.24,291.42,292.45,62901200,278.56,-0.0004440509006075066,275.5992857142857,280.067
2019-09-03,2019,9,3,Tuesday,35,2019-35,290.57,291.58,289.27,290.74,69101400,276.93,-0.005847313821398692,275.4764285714286,280.005
2019-09-04,2019,9,4,Wednesday,35,2019-35,293.14,294.06,292.31,294.04,46887300,280.07,0.011350492505957321,276.1664285714286,280.0126
2019-09-05,2019,9,5,Thursday,35,2019-35,296.79,298.83,294.0,297.82,83258100,283.67,0.012855265109196878,277.0621428571429,280.147
2019-09-06,2019,9,6,Friday,35,2019-35,298.17,298.76,297.42,298.05,49584300,283.89,0.000772211156396363,277.6878571428571,280.2914
2019-09-09,2019,9,9,Monday,36,2019-36,299.14,299.24,297.16,298.2,51260300,284.03,0.0005033021544706973,278.08714285714285,280.41900000000004
2019-09-10,2019,9,10,Tuesday,36,2019-36,297.36,298.2,295.97,298.13,57947100,283.97,-0.00023476334833771872,278.6342857142857,280.5168
2019-09-11,2019,9,11,Wednesday,36,2019-36,298.47,300.34,297.75,300.25,68821100,285.99,0.007111077198857396,279.165,280.6042
2019-09-12,2019,9,12,Thursday,36,2019-36,301.25,302.46,300.41,301.29,72908700,286.98,0.003463686566617996,279.77285714285716,280.6968
2019-09-13,2019,9,13,Friday,36,2019-36,301.78,302.17,300.68,301.09,62104800,286.79,-0.0006638884658870525,280.8778571428571,280.7404
2019-09-16,2019,9,16,Monday,37,2019-37,299.84,301.14,299.45,300.16,58191200,285.9,-0.0030886054666986462,281.70500000000004,280.77279999999996
2019-09-17,2019,9,17,Tuesday,37,2019-37,299.94,301.02,299.75,300.92,41475500,286.63,0.0025321238800140033,282.6614285714286,280.851
2019-09-18,2019,9,18,Wednesday,37,2019-37,300.49,301.22,298.24,301.1,73375800,286.8,0.0005981596104487341,283.4921428571428,280.92560000000003
2019-09-19,2019,9,19,Thursday,37,2019-37,301.53,302.63,300.71,301.08,76560500,286.78,-6.650520975215457e-05,284.0707142857143,280.9726
2019-09-20,2019,9,20,Friday,37,2019-37,300.36,300.67,297.41,298.28,89565000,285.42,-0.004724844327553046,284.5607142857143,280.9792
2019-09-23,2019,9,23,Monday,38,2019-38,297.55,299.0,297.27,298.21,43476800,285.36,-0.00023501146990689836,285.16285714285715,280.959
2019-09-24,2019,9,24,Tuesday,38,2019-38,299.41,299.84,294.81,295.87,94869400,283.12,-0.00784650122233621,285.3807142857143,280.8922
2019-09-25,2019,9,25,Wednesday,38,2019-38,295.96,298.11,294.33,297.62,71854000,284.79,0.005914520465728268,285.4607142857143,280.87719999999996
2019-09-26,2019,9,26,Thursday,38,2019-38,297.63,297.86,295.45,297.0,56179700,284.2,-0.002082824780610615,285.48285714285714,280.8892
2019-09-27,2019,9,27,Friday,38,2019-38,297.83,297.95,293.69,295.4,84746600,282.67,-0.005387538884142007,285.3857142857143,280.85
2019-09-30,2019,9,30,Monday,39,2019-39,295.97,297.55,295.92,296.77,51662400,283.98,0.0046378763065282325,285.3864285714286,280.8686
2019-10-01,2019,10,1,Tuesday,39,2019-39,297.74,298.46,293.0,293.24,88242400,280.6,-0.011894722916951261,285.00142857142856,280.8056
2019-10-02,2019,10,2,Wednesday,39,2019-39,291.5,291.51,286.64,288.06,122539500,275.64,-0.01766462904398647,284.19142857142856,280.6028
2019-10-03,2019,10,3,Thursday,39,2019-39,287.81,290.45,284.82,290.42,85278800,277.9,0.008192947052909405,283.55642857142857,280.4184
2019-10-04,2019,10,4,Friday,39,2019-39,291.14,294.63,291.08,294.35,65091200,281.66,0.013532086970291513,283.25357142857143,280.33660000000003
2019-10-07,2019,10,7,Monday,40,2019-40,293.47,295.26,292.77,293.08,59610500,280.45,-0.004314855752348246,282.8121428571429,280.19239999999996
2019-10-08,2019,10,8,Tuesday,40,2019-40,291.04,291.85,288.49,288.53,95708100,276.09,-0.015524688822304622,282.04714285714283,279.9714
2019-10-09,2019,10,9,Wednesday,40,2019-40,290.75,292.3,290.06,291.27,62359400,278.71,0.00949638875483605,281.4707142857143,279.817
2019-10-10,2019,10,10,Thursday,40,2019-40,291.18,294.21,291.0,293.24,55296300,280.6,0.006763435882364943,281.1264285714286,279.763
2019-10-11,2019,10,11,Friday,40,2019-40,296.27,298.74,296.14,296.28,98720400,283.51,0.010367057029145643,280.9942857142857,279.8166
2019-10-14,2019,10,14,Monday,41,2019-41,295.93,296.67,295.57,295.95,40394800,283.19,-0.0011138830211848694,280.99928571428575,279.906
2019-10-15,2019,10,15,Tuesday,41,2019-41,297.1,299.7,296.97,298.88,46754500,286.0,0.009900668945769242,281.0857142857143,280.2192
2019-10-16,2019,10,16,Wednesday,41,2019-41,298.37,299.16,297.92,298.4,48928200,285.54,-0.0016063509658112984,281.18142857142857,280.4474
2019-10-17,2019,10,17,Thursday,41,2019-41,299.68,300.24,298.52,299.28,45736600,286.38,0.002949073782634759,281.44642857142856,280.6892
2019-10-18,2019,10,18,Friday,41,2019-41,298.69,299.4,297.03,297.97,64304000,285.13,-0.004377089307540771,281.5285714285714,280.7984
2019-10-21,2019,10,21,Monday,42,2019-42,299.42,300.21,298.94,299.99,39048600,287.06,0.00677918209485906,281.99,280.98420000000004
2019-10-22,2019,10,22,Tuesday,42,2019-42,300.58,300.9,298.91,299.01,48594700,286.12,-0.003266622037255029,282.73857142857145,281.2188
2019-10-23,2019,10,23,Wednesday,42,2019-42,298.73,299.94,298.5,299.88,34352200,286.95,0.0029093523995091797,283.385,281.3848
2019-10-24,2019,10,24,Thursday,42,2019-42,300.91,301.07,299.46,300.37,35453100,287.42,0.001634069818650774,283.7964285714285,281.725
2019-10-25,2019,10,25,Friday,42,2019-42,299.74,302.2,299.68,301.6,45205400,288.6,0.00409491426661468,284.37857142857143,282.0744
2019-10-28,2019,10,28,Monday,43,2019-43,302.94,303.85,302.91,303.3,42147000,290.23,0.005636452364876865,285.3885714285714,282.3764
2019-10-29,2019,10,29,Tuesday,43,2019-43,303.0,304.23,302.86,303.21,44284900,290.14,-0.00029663081650344036,286.20500000000004,282.6104
2019-10-30,2019,10,30,Wednesday,43,2019-43,303.43,304.55,301.99,304.14,49643900,291.03,0.003067321727044492,286.95,282.9048
2019-10-31,2019,10,31,Thursday,43,2019-43,304.13,304.13,301.73,303.33,69053800,290.26,-0.002663247095704868,287.4321428571429,283.1388
2019-11-01,2019,11,1,Friday,43,2019-43,304.92,306.19,304.74,306.14,71141500,292.94,0.009263826057206437,288.12857142857143,283.4282
2019-11-04,2019,11,4,Monday,44,2019-44,307.85,308.0,306.96,307.37,60606900,294.12,0.004017839005166168,288.7085714285714,283.8842
2019-11-05,2019,11,5,Tuesday,44,2019-44,307.59,307.92,306.71,307.03,42933200,293.8,-0.0011062738865200705,289.29857142857145,284.2738
2019-11-06,2019,11,6,Wednesday,44,2019-44,307.03,307.4,306.06,307.1,46487100,293.86,0.00022789842336679023,289.8328571428571,284.6862
2019-11-07,2019,11,7,Thursday,44,2019-44,308.57,309.65,307.66,308.18,54272300,294.9,0.0035168740374420526,290.5307142857143,285.08079999999995
2019-11-08,2019,11,8,Friday,44,2019-44,307.8,309.0,307.03,308.94,49032100,295.62,0.00246627524861176,291.14214285714286,285.4196
2019-11-11,2019,11,11,Monday,45,2019-45,307.42,308.54,307.27,308.35,35797300,295.06,-0.001909985013916038,291.7807142857143,285.7496
2019-11-12,2019,11,12,Tuesday,45,2019-45,308.75,309.99,308.15,309.0,46484600,295.68,0.002108086220333316,292.4042857142857,286.1246
2019-11-13,2019,11,13,Wednesday,45,2019-45,307.91,309.54,307.66,309.1,53917700,295.78,0.0003235672447563509,293.0014285714286,286.4388
2019-11-14,2019,11,14,Thursday,45,2019-45,308.79,309.64,308.09,309.55,51219900,296.21,0.0014557363896541275,293.545,286.6896
2019-11-15,2019,11,15,Friday,45,2019-45,311.02,311.84,310.26,311.79,62023600,298.35,0.007236471950506251,294.125,286.97880000000004
2019-11-18,2019,11,18,Monday,46,2019-46,311.53,312.28,311.03,312.02,49228000,298.57,0.0007376987053142603,294.7271428571429,287.26959999999997
2019-11-19,2019,11,19,Tuesday,46,2019-46,312.68,312.69,311.22,311.93,67804700,298.48,-0.0002886474566877739,295.25928571428574,287.5598
2019-11-20,2019,11,20,Wednesday,46,2019-46,311.28,311.85,309.06,310.77,79406200,297.37,-0.003718635926924563,295.76714285714286,287.7874
2019-11-21,2019,11,21,Thursday,46,2019-46,310.89,311.01,309.39,310.27,54664700,296.9,-0.0016089297138469627,296.05,287.98580000000004
2019-11-22,2019,11,22,Friday,46,2019-46,311.09,311.24,309.85,310.96,44850200,297.56,0.002223835320857237,296.2957142857143,288.2012
2019-11-25,2019,11,25,Monday,47,2019-47,311.98,313.37,311.98,313.37,48647200,299.86,0.00775030734879234,296.7285714285714,288.48040000000003
2019-11-26,2019,11,26,Tuesday,47,2019-47,313.41,314.28,313.06,314.08,37569000,300.54,0.0022655451805846383,297.2057142857143,288.7586
2019-11-27,2019,11,27,Wednesday,47,2019-47,314.61,315.48,314.37,315.48,44444600,301.88,0.004457587575821265,297.7042857142857,289.0602
2019-11-29,2019,11,29,Friday,47,2019-47,314.86,315.13,314.06,314.31,36592700,300.76,-0.003708735428072485,298.07142857142856,289.33979999999997
2019-12-02,2019,12,2,Monday,48,2019-48,314.59,314.66,311.17,311.64,75767800,298.21,-0.008494764881337713,298.29642857142863,289.5956
2019-12-03,2019,12,3,Tuesday,48,2019-48,308.65,309.64,307.13,309.55,73941700,296.21,-0.006706547362291593,298.3342857142857,289.81260000000003
2019-12-04,2019,12,4,Wednesday,48,2019-48,310.7,312.12,310.32,311.46,49080000,298.03,0.0061702364623688055,298.495,290.1108
2019-12-05,2019,12,5,Thursday,48,2019-48,312.23,312.25,310.58,312.02,40709000,298.57,0.0017981773499897713,298.6635714285714,290.38640000000004
2019-12-06,2019,12,6,Friday,48,2019-48,314.12,315.31,314.11,314.87,48927000,301.3,0.009133893068178356,298.8742857142857,290.7284
2019-12-09,2019,12,9,Monday,49,2019-49,314.44,315.18,313.8,313.88,34838500,300.35,-0.003144154978216629,299.0014285714286,291.082
2019-12-10,2019,12,10,Tuesday,49,2019-49,313.82,314.55,312.81,313.53,52649800,300.02,-0.0011150307547916904,299.1114285714285,291.4028
2019-12-11,2019,12,11,Wednesday,49,2019-49,314.03,314.7,313.44,314.42,53429100,300.87,0.0028387004373044977,299.3614285714286,291.8082
2019-12-12,2019,12,12,Thursday,49,2019-49,314.43,317.99,314.17,317.13,96389600,303.46,0.008619190908764507,299.83,292.36460000000005
2019-12-13,2019,12,13,Friday,49,2019-49,316.87,318.67,316.02,317.32,81503900,303.64,0.0005988662872875583,300.2642857142857,292.8794
2019-12-16,2019,12,16,Monday,50,2019-50,319.22,320.15,317.25,319.5,82749700,305.73,0.006870126507777519,300.6835714285714,293.3608
2019-12-17,2019,12,17,Tuesday,50,2019-50,319.92,320.25,319.48,319.57,61097700,305.8,0.00021900360347770764,301.0592857142857,293.8678
2019-12-18,2019,12,18,Wednesday,50,2019-50,320.0,320.25,319.53,319.59,48133000,305.81,6.267281179583861e-05,301.34000000000003,294.4622
2019-12-19,2019,12,19,Thursday,50,2019-50,319.8,320.98,319.52,320.9,85310500,307.07,0.0040990240219414,301.7907142857143,295.0294
2019-12-20,2019,12,20,Friday,50,2019-50,320.46,321.97,319.39,320.73,147142100,308.41,0.004384119336934944,302.51928571428573,295.5856
2019-12-23,2019,12,23,Monday,51,2019-51,321.59,321.65,321.06,321.22,52990000,308.89,0.0015278874336528414,303.425,296.0932
2019-12-24,2019,12,24,Tuesday,51,2019-51,321.47,321.52,320.9,321.23,20270000,308.89,3.1022910320421815e-05,304.2007142857143,296.60720000000003
2019-12-26,2019,12,26,Thursday,51,2019-51,321.65,322.95,321.64,322.94,30911200,310.54,0.0053232279502613,305.05571428571426,297.098
2019-12-27,2019,12,27,Friday,51,2019-51,323.74,323.8,322.28,322.86,42528800,310.46,-0.0002477459394381043,305.71,297.5964
2019-12-30,2019,12,30,Monday,52,2019-52,322.95,323.1,320.55,321.08,49729100,308.75,-0.005513393686525814,306.31,298.04380000000003
2019-12-31,2019,12,31,Tuesday,52,2019-52,320.53,322.13,320.15,321.86,57077300,309.5,0.0024294422424051554,306.9871428571428,298.5312
2020-01-02,2020,1,2,Thursday,00,2020-00,323.54,324.89,322.53,324.87,59151200,312.4,0.009351869052535156,307.8107142857143,299.038
2020-01-03,2020,1,3,Friday,00,2020-00,321.16,323.64,321.1,322.41,77709700,310.03,-0.007572074993943301,308.28000000000003,299.51619999999997
2020-01-06,2020,1,6,Monday,01,2020-01,320.49,323.73,320.36,323.64,55653900,311.21,0.0038150228249733686,308.82071428571425,300.0014
